0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.4594895201074452,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,2.152857725433889,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2905788548039808,-0.25106778866293783,-0.23944643428940915,-0.2410271272074408,-0.6214065990117301,1.0,0.0
-0.42935610663744,-0.2904869653643805,-0.08092056013457828,-0.06043690039321214,0.7194698928630017,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2778923609298135,-0.2564784661491634,-0.1996655965153023,-0.2522850525843444,0.8291256322149886,1.0,0.0
-0.3992226931674348,-0.2379648677724927,-0.08092056013457828,2.26069435574243,2.235784542008328,0.4268509933075672,-0.09070354349508776,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.2341944375854597,-0.22942507871803544,-0.1151313162453252,-0.18473750032292266,1.336742375213282,1.0,0.0
0.17331216276266362,0.14282033976869402,-0.8107140144254338,1.2290804641265891,-0.4389944990840277,1.1607490554108355,0.17674828166635714,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,0.04631803807668298,0.0032340531896649124,0.16333454817342286,-0.1622216495691154,0.6441584349444676,1.0,0.0
-0.3088224527574193,-0.2904869653643805,0.6488728941562772,0.7132735183186686,2.235784542008328,0.5994516658988369,-0.0728734218176581,0.06084176133207465,3.0065642107193518,-0.06352640942241226,0.9644934418659498,-0.22996560629407056,-0.24385355201463704,-0.09524089735827178,-0.19599542569982625,1.5495241900054395,1.0,0.0
-0.42935610663744,-0.2117038189765488,-0.8107140144254338,0.19746657251074812,0.21302080004846247,1.0426901948861718,-0.03721317846279878,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.2482905418900899,-0.2023716912869075,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.12802197193738818,-0.3036174897623525,2.8382532570288435,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,0.03410730824691987,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.203183008115273,-0.18072898134200516,-0.20961080595882897,-0.11718994806150088,-0.4851149799702935,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.3131326216913892,-0.2727104986078402,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.15815538540739335,-0.2773564409664085,-0.8107140144254338,0.19746657251074812,0.21302080004846247,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.2666154774861093,-0.22040728290765946,-0.2444190390111725,-0.18473750032292266,-0.9231951840320544,1.0,0.0
-0.2786890392874141,-0.2379648677724927,-0.08092056013457828,-0.06043690039321214,-0.2903956634677858,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.27366352963842444,-0.22581796039388505,-0.23944643428940915,-0.2522850525843444,-0.7479631024073499,1.0,0.0
