0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.3992226931674348,2.073007426270571,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,12.225352157277248,15.405629297311846,0.17825236233871292,-0.2522850525843444,-0.8745196058029696,1.0,0.0
-0.03762173152737264,-0.2117038189765488,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,0.4275413953102913,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.152437032618604,-0.16630050804540356,-0.0803230831929817,-0.21851127645363352,0.4835290267884884,1.0,0.0
0.6253133648127412,0.30038663254435743,-0.8107140144254338,-0.06043690039321214,1.1319074774305304,0.9204889182027476,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.01852404172461632,0.030287440620792864,-0.139994339854142,0.5132538730451022,-0.4364394017412089,1.0,0.0
-0.42935610663744,-0.2379648677724927,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.24265210016823785,-0.1933538954765315,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.00748831805736746,-0.2379648677724927,0.6488728941562772,-0.06043690039321214,0.3403912305766701,0.19763729849910364,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2497001523205529,-0.2023716912869075,-0.2444190390111725,-0.173479574946019,-0.9231951840320544,1.0,0.0
-0.2184222123474037,-0.08039857499682923,2.8382532570288435,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.23983287930731176,-0.2023716912869075,-0.2444190390111725,-0.2072533510767299,-0.9231951840320544,1.0,0.0
0.14317874929265842,0.011515095788974446,0.6488728941562772,-0.06043690039321214,-0.36317876662676135,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1876772933801797,-0.14465779810050122,-0.21955601540235573,-0.1284478734384045,-0.6506119459491809,1.0,0.0
0.0527785088826429,0.0246456201869464,-0.8107140144254338,-0.06043690039321214,0.21302080004846247,0.9453434151553084,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.07591985711640659,-0.13022932480389965,0.6506498109062319,0.05167893259205352,2.250452516504257,1.0,0.0
0.5047797109327206,0.10342876657477812,-0.8107140144254338,-0.06043690039321214,-0.2903956634677858,0.8977056293295669,-0.01938305678536912,0.06084176133207465,-0.28649901367122266,0.07255741085046813,-0.9050448815931472,0.019535439897885448,0.08619777464512396,-0.14496694457590534,0.19803196249180066,-0.5094527690848357,1.0,0.0
0.0527785088826429,-0.1723122457826329,-0.08092056013457828,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.19895417682388394,-0.151872034748802,-0.2444190390111725,-0.06090032117698275,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.15918172138466094,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.9453434151553084,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.056583523347118074,-0.16269338972125316,0.2876496662175068,-0.18473750032292266,1.9389288158381155,1.0,0.0
0.11304533582265325,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.22291755414175546,-0.18613965882823072,-0.2444190390111725,0.1304844102303789,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.2904869653643805,0.6488728941562772,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.29903651738675896,-0.2582820253112386,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.2773564409664085,-0.08092056013457828,0.5843217818666885,2.235784542008328,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.2609770357642572,-0.2546749069870882,-0.13502173513237864,-0.2410271272074408,1.973001720598475,1.0,0.0
0.02264509541263772,0.32664768134030137,-0.8107140144254338,-0.06043690039321214,1.4776272174356648,0.4606807245803722,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.15344843079187315,0.01585896732419129,0.3274305039916137,-0.07215824655388638,0.7658473805171789,1.0,0.0
-0.2184222123474037,0.05090666898289031,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.1938883846809167,0.4085398634729428,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.07067962765174836,-0.06530119496919255,-0.11015871152356184,-0.2522850525843444,-0.15898860583542718,1.0,0.0
