0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.35261691734176887,-0.2419713799524698,-0.012125766549763916,-0.10519241835406602,2.5227671860210186,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2428069279605711,-0.21834797676737894,-0.21303093564318928,-0.2034929841448116,-0.08114443287320626,1.0,0.0
-0.18945043453513744,-0.026696479473075643,0.8010060914291433,0.5041537059956533,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.12492852916087331,-0.10746419019978556,-0.16487341218825016,0.07669473185530885,-0.3254313314617959,1.0,0.0
-0.45051680702574776,-0.11041449632617338,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.15139102685060138,-0.12934914807496847,-0.10066338091499799,-0.16346616757336582,0.3209110877205142,1.0,0.0
-0.41788351046442146,-0.2419713799524698,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,1.0787613529617133,-0.05719609759019969,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.19228761418927204,-0.19208602731715946,-0.10601421685443567,-0.21349968828767305,0.7687704017995954,1.0,0.0
-0.22208373109646373,-0.18217279648597143,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.22957567911570706,-0.18916803293380174,-0.23443427940094,-0.17347287171622727,-0.6765937481828938,1.0,0.0
-0.31998362078044257,-0.20609222987257078,-0.012125766549763916,-0.10519241835406602,1.470361477454333,1.0787613529617133,-0.07127787425385183,0.9017086636721923,-0.28005974617098833,0.9643969558883099,1.2983586219557748,-0.20070749981782188,-0.16144708629190338,-0.23443427940094,-0.21349968828767305,-0.7478440936045656,1.0,0.0
-0.18945043453513744,-0.15825336309937207,-0.012125766549763916,-0.10519241835406602,2.5227671860210186,0.7921956656233897,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.23438704233202126,-0.20375800485059034,-0.24513595127981538,-0.16346616757336582,-0.8852554740606473,1.0,0.0
-0.41788351046442146,-0.2898102467256685,1.6141379494080503,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.2800949928870061,-0.24460992621759842,-0.24513595127981538,-0.21349968828767305,-0.8852554740606473,1.0,0.0
-0.41788351046442146,-0.26589081333906917,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,2.080739280718089,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.26445806243398495,-0.23147895149248868,-0.23443427940094,-0.2235063924305345,-0.3763244353344188,1.0,0.0
-0.45051680702574776,-0.3017699634189682,-1.6383894825075782,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.8188275990144563,-0.28005974617098833,-0.781144023013032,-1.2131042560519287,-0.2873120377114774,-0.2519049121759927,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.25471702765779003,-0.2539310966457695,-0.012125766549763916,-0.10519241835406602,2.5227671860210186,-0.9251945025510387,-0.08535965091750397,0.32819657610997605,-0.28005974617098833,0.3825499629211959,-1.2131042560519287,-0.25844385841359224,-0.22126597115073665,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.45051680702574776,-0.3017699634189682,-1.6383894825075782,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.8188275990144563,-0.28005974617098833,-0.781144023013032,-1.2131042560519287,-0.2800949928870061,-0.24606892340927727,-0.24513595127981538,-0.21349968828767305,-0.8852554740606473,1.0,0.0
-0.41788351046442146,-0.3017699634189682,1.6141379494080503,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.2873120377114774,-0.2519049121759927,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.12418384141248487,-0.03865619616637532,-0.012125766549763916,-0.10519241835406602,1.204889767185259,1.178959145737351,-0.07127787425385183,-0.24531551145224015,3.0540795560492797,-0.781144023013032,0.042627182951923005,0.05429475064683047,-0.10016920424139127,0.5895944552724628,-0.17347287171622727,1.8985973077718228,1.0,0.0
-0.45051680702574776,-0.23001166325917013,-0.8252576245286711,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.04311432092654755,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.2560381768054351,-0.2227249683424155,-0.24513595127981538,-0.19348628000195014,-0.8852554740606473,1.0,0.0
-0.41788351046442146,-0.20609222987257078,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,1.4795525240642635,-0.04311432092654755,0.32819657610997605,-0.28005974617098833,0.3825499629211959,0.042627182951923005,-0.17183932051993672,-0.14831611156679364,-0.24513595127981538,-0.2235063924305345,-0.8852554740606473,1.0,0.0
-0.15681713797381114,-0.15825336309937207,0.8010060914291433,-0.10519241835406602,0.41479539138444393,0.2771790107566124,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,0.042627182951923005,-0.19830181820966478,-0.18479104135876515,-0.11671588873331104,-0.1134326468590586,0.7433238498632839,1.0,0.0
-0.35261691734176887,-0.27785053003236887,0.8010060914291433,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.08535965091750397,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.27889215208292756,-0.2416919318342407,-0.24513595127981538,-0.21349968828767305,-0.8852554740606473,1.0,0.0
-0.38525021390309516,-0.2539310966457695,-0.012125766549763916,-0.10519241835406602,-0.6376103171822416,-0.9251945025510387,-0.014950767599243273,0.32819657610997605,-0.28005974617098833,0.3825499629211959,0.042627182951923005,-0.1814620469525651,-0.14977510875847252,-0.22908344346150233,-0.2034929841448116,-0.7122189208937296,1.0,0.0
-0.41788351046442146,-0.1941325131792711,-0.8252576245286711,-0.10519241835406602,0.9425784344193885,0.41144405307596693,-0.07127787425385183,-0.24531551145224015,-0.28005974617098833,-0.19929703004591803,-1.2131042560519287,-0.24400976876464964,-0.21688897957570008,-0.24513595127981538,-0.2034929841448116,-0.8852554740606473,1.0,0.0
