0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.06775514499737782,-0.08039857499682923,-0.8107140144254338,0.068514836058768,-0.7968447562823248,1.0344053625686511,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.05940274420804414,-0.10678305569692208,0.058909849016392325,-0.11718994806150088,0.7269069179339109,1.0,0.0
-0.2485556258174089,-0.2117038189765488,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.23278482715499665,-0.22581796039388505,-0.12507652568885191,-0.21851127645363352,1.1260466594124046,1.0,0.0
-0.4594895201074452,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2877596339430547,-0.2600855844733138,-0.2145834106805924,-0.2522850525843444,0.699324088648244,1.0,0.0
1.107447980332824,0.11655929097275007,1.3786663484471329,0.068514836058768,-0.7968447562823248,1.1172536857438544,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.16895414552696644,0.05553726888984562,0.33737571343514033,0.10796855947657163,0.7415095914026366,1.0,0.0
-0.3088224527574193,-0.2379648677724927,0.6488728941562772,-0.06043690039321214,0.7194698928630017,-0.4361523737911976,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.19049651424110575,-0.22762151955596024,0.058909849016392325,-0.18473750032292266,2.48896284982677,1.0,0.0
-0.12802197193738818,0.12968981537072202,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.7755043526461427,0.051937429924349535,0.19683946624152687,-0.28649901367122266,0.2086412311233485,0.029724280136401358,0.4085879187056813,0.2845892824733956,0.20808799066929307,0.2768374401301261,-0.05676989155434959,1.0,0.0
0.11304533582265325,-0.15918172138466094,2.108459802737988,-0.06043690039321214,-0.7968447562823248,0.4275413953102913,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2172791124199033,-0.2005681321248323,-0.14496694457590534,-0.13970579881530815,0.5078668159030307,1.0,0.0
0.2034455762326688,-0.13292067258871704,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20459261854573604,-0.17531830385577954,-0.15491215401943206,-0.2522850525843444,0.2158133465285236,1.0,0.0
1.7402496632029327,0.8387381328612076,-0.08092056013457828,-0.06043690039321214,-0.1236010520617998,0.9101328778058474,0.2658988900535055,0.19683946624152687,-0.28649901367122266,0.2086412311233485,0.029724280136401358,0.5594162347652253,0.3531245306322531,0.9688965130990868,1.3350824255590672,0.994622598193876,1.0,0.0
0.29384581664268433,0.06403719338086226,-0.8107140144254338,-0.06043690039321214,0.5496426521587251,0.512460926564874,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,0.02094505032834848,-0.047265603348440585,0.1434441292863694,-0.06090032117698275,0.6782313397048264,1.0,0.0
-0.15815538540739335,-0.18544277018060487,-0.08092056013457828,0.068514836058768,1.3684525626972015,-0.6950533837137063,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2370136584463857,-0.1951574546386067,-0.2444190390111725,-0.038384470423175485,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.3167480141603244,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.3131326216913892,-0.2727104986078402,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.2485556258174089,-0.2773564409664085,1.3786663484471329,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2694346983470354,-0.24204999285256185,-0.20463820123706564,-0.19599542569982625,0.33263473427832657,1.0,0.0
-0.2786890392874141,-0.1723122457826329,-0.08092056013457828,-0.06043690039321214,0.21302080004846247,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.21305028112851426,-0.16088983055917794,-0.23944643428940915,-0.21851127645363352,-0.8550493745113359,1.0,0.0
-0.3992226931674348,-0.146051196986689,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.18305024983159676,0.2413038625835909,-0.2344738295676458,-0.2522850525843444,-0.8939898370946034,1.0,0.0
-0.3088224527574193,-0.2117038189765488,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.01938305678536912,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.23278482715499665,-0.2023716912869075,-0.1996655965153023,-0.1622216495691154,-0.15463342175163164,1.0,0.0
-0.4896229335774503,-0.3167480141603244,-1.5405074687162892,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,0.8542929054086843,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.19049651424110575,-0.17171118553162915,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.15815538540739335,0.41856135212610496,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.09887183626100893,-0.059890517482966976,-0.2444190390111725,-0.11718994806150088,-0.9231951840320544,1.0,0.0
0.4746462974627154,-0.1985732945785768,1.3786663484471329,-0.06043690039321214,0.13720506759119633,1.1172536857438544,-0.0728734218176581,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.19613495596295788,-0.16449694888332836,-0.16982996818472215,-0.1622216495691154,-0.042167218085624215,1.0,0.0
0.14317874929265842,0.15595086416666595,-0.08092056013457828,-0.06043690039321214,-0.36317876662676135,0.572525960866896,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.2732653173812305,0.18358996939718455,0.3821291559310106,-0.038384470423175485,0.5516748363092069,1.0,0.0
-0.3389558662274244,-0.2379648677724927,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.27930197136027657,-0.23844287452841145,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.4896229335774503,-0.08039857499682923,-0.8107140144254338,-0.06043690039321214,2.235784542008328,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.10591988841332407,-0.14105067977635086,0.03404682540757553,-0.2410271272074408,0.9313443464960662,1.0,0.0
-0.3690892796974296,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.300446127817222,-0.261889143635389,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2877596339430547,-0.24204999285256185,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.4896229335774503,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.28494041308212864,-0.2546749069870882,-0.1996655965153023,-0.2522850525843444,1.2672058362767495,1.0,0.0
-0.3389558662274244,-0.2117038189765488,-0.08092056013457828,-0.06043690039321214,1.4776272174356648,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.23560404801592266,-0.21319304625935867,-0.1847477823500122,-0.2410271272074408,0.1379324213619884,1.0,0.0
-0.3992226931674348,-0.2510953921704646,1.3786663484471329,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.21023106026758814,-0.23663931536633626,-0.05048745486240155,-0.22976920183053715,1.6760806934010597,1.0,0.0
-0.3992226931674348,0.011515095788974446,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.0541894958577482,1.1214407336762866,0.019129011242285457,-0.2522850525843444,-0.6554795037720894,1.0,0.0
-0.18828879887739847,-0.2379648677724927,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,1.1938883846809167,2.5481544647645022,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.0274068976789503,0.7553182237750219,0.6954032534021021,-0.2410271272074408,0.04544882272672773,1.0,0.0
-0.2485556258174089,-0.13292067258871704,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.0654734837593522,0.051937429924349535,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.03825858775109872,-0.07972966826579413,-0.0455148501406382,-0.19599542569982625,0.07465416966417847,1.0,0.0
0.414379470522705,-0.1985732945785768,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2412424897377748,-0.2041752504489827,-0.1897203870717756,0.07419478334586077,0.12819730571617166,1.0,0.0
-0.3690892796974296,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,0.051937429924349535,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.2929998634077129,0.4703558761671408,0.9141978611596898,-0.2522850525843444,1.7150211559843271,1.0,0.0
-0.4896229335774503,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.28353080265166564,-0.2564784661491634,-0.19469299179353894,-0.2410271272074408,1.3937623396723695,1.0,0.0
0.26371240317267913,0.07716771777883423,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,0.9991948252191902,0.01627718656949021,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2172791124199033,-0.16810406720747875,-0.2444190390111725,-0.1622216495691154,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.3074941799695371,-0.2672998211216146,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
0.5349131244027258,-0.1197901481907451,0.6488728941562772,-0.06043690039321214,1.0227328226920671,-0.9539543936362148,-0.01938305678536912,0.06084176133207465,-0.28649901367122266,0.07255741085046813,-0.9050448815931472,-0.16089469520138214,-0.12121152899352365,-0.14496694457590534,-0.08341617193079,-0.022696986793990532,1.0,0.0
0.14317874929265842,-0.04100700180291337,-0.08092056013457828,1.1001287276746092,1.6292586823501976,1.0364765706480314,0.08759767327920885,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,0.006848946023718192,-0.0436584850242902,0.07880026790344576,0.07419478334586077,0.4689263533197634,1.0,0.0
-0.3992226931674348,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.264242103202652,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2764827504993505,-0.23483575620426106,-0.2344738295676458,-0.2410271272074408,-0.5483932316681034,1.0,0.0
-0.3389558662274244,-0.1723122457826329,-0.08092056013457828,-0.06043690039321214,1.4776272174356648,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2172791124199033,-0.1969610138006819,-0.1847477823500122,-0.22976920183053715,-0.0665050072001665,1.0,0.0
0.02264509541263772,-0.10665962379277316,-0.08092056013457828,-0.06043690039321214,1.2259189856775408,0.8873495889326666,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.16794274735369732,-0.12662220647974926,-0.2444190390111725,-0.09467409730769363,-0.9231951840320544,1.0,0.0
-0.2184222123474037,-0.1985732945785768,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,0.08164964605381966,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.22996560629407056,-0.18433609966615552,-0.23944643428940915,-0.18473750032292266,-0.8404467010426105,1.0,0.0
0.233578989702674,2.558836828995533,-0.08092056013457828,-0.06043690039321214,2.235784542008328,0.9701979121078694,0.14108803831149785,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.7857773092680598,1.8230252477235385,1.2523349822395982,2.4946487393801404,0.0600514961954531,0.0,1.0
-0.12802197193738818,-0.1723122457826329,-0.8107140144254338,0.3264183089627283,1.8324448453356712,0.4958912619298334,-0.0728734218176581,0.4688348760604313,3.0065642107193518,0.3447250513962289,3.768800927054596,-0.13411209702258464,-0.0923545824003205,-0.23944643428940915,-0.22976920183053715,-0.8842547214487866,1.0,0.0
-0.4594895201074452,-0.2904869653643805,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.30185573824768497,-0.261889143635389,-0.23944643428940915,-0.2522850525843444,-0.3147504561684977,1.0,0.0
-0.3992226931674348,-0.1985732945785768,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,1.4631454350003261,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.1876772933801797,-0.16269338972125316,-0.19469299179353894,-0.2522850525843444,-0.3780287078663076,1.0,0.0
-0.4594895201074452,-0.3036174897623525,1.3786663484471329,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.300446127817222,-0.2564784661491634,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
0.9869143264528032,-0.014745953006969462,-0.8107140144254338,-0.06043690039321214,1.8567058797219964,0.5994516658988369,0.17674828166635714,0.4688348760604313,-0.28649901367122266,0.4808088716691093,-0.9050448815931472,0.14921959950048405,0.18178641023510936,-0.1897203870717756,-0.015868619669368242,-0.75995391736167,1.0,0.0
-0.15815538540739335,-0.10665962379277316,-0.8107140144254338,-0.06043690039321214,1.2259189856775408,-0.6080626443797433,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.08477573195637865,-0.0923545824003205,-0.10021350208003513,-0.1622216495691154,-0.05190233373144127,1.0,0.0
0.8061138456327723,0.44482240092204894,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,0.01627718656949021,0.06084176133207465,-0.28649901367122266,0.07255741085046813,-0.9050448815931472,0.5467297408910581,0.2809821641492452,1.053430793369064,0.2768374401301261,1.1601195641727633,1.0,0.0
-0.3992226931674348,-0.22483434337452074,-0.8107140144254338,0.068514836058768,-0.7968447562823248,0.08164964605381966,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.24265210016823785,-0.23122863788011064,-0.13502173513237864,-0.21851127645363352,1.2185302580476651,1.0,0.0
-0.3088224527574193,0.1953424373605818,-0.8107140144254338,-0.06043690039321214,-0.4177660939959931,0.4958912619298334,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.1407619369177059,-0.034640689213914215,0.4865538550880411,0.07419478334586077,1.3012787410371087,1.0,0.0
-0.2485556258174089,-0.054137526200885334,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.6577716382848651,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1820388516583276,-0.1536755939108772,-0.2444190390111725,-0.1622216495691154,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.3117230112609262,-0.270906939445765,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,0.0,1.0
5.687726827773612,9.1766211255734,1.3786663484471329,0.068514836058768,0.3980111872441923,0.9660554959491092,0.4085398634729428,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,4.115863350823447,4.501310603405205,1.6849515930330103,4.622396635614925,-0.3244855718143145,1.0,0.0
0.08291192235264808,-0.22483434337452074,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.5314953016198682,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.19049651424110575,-0.13924712061427566,-0.22950122484588245,-0.1622216495691154,-0.7576982180531668,1.0,0.0
-0.4594895201074452,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.23983287930731176,-0.20778236877313308,-0.1996655965153023,-0.21851127645363352,-0.08110768066889187,1.0,0.0
