0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.3389558662274244,-0.2379648677724927,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.24406171059870085,-0.25106778866293783,-0.13004913041061528,-0.2410271272074408,1.3596894349120097,1.0,0.0
-0.3690892796974296,-0.1723122457826329,0.6488728941562772,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.23278482715499665,-0.1915503363144563,-0.2444190390111725,-0.13970579881530815,-0.9231951840320544,1.0,0.0
-0.2184222123474037,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.27930197136027657,-0.23663931536633626,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.2184222123474037,-0.3036174897623525,0.6488728941562772,-0.06043690039321214,0.07048722302880206,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2468809314596269,-0.22040728290765946,-0.20961080595882897,-0.19599542569982625,-0.19792906841869484,1.0,0.0
-0.4594895201074452,-0.18544277018060487,-0.8107140144254338,-0.06043690039321214,2.235784542008328,0.963984287869729,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.18062924122786456,-0.1897467771523811,-0.06540526902769163,-0.19599542569982625,0.9410794621418828,1.0,0.0
-0.06775514499737782,-0.22483434337452074,-0.8107140144254338,-0.06043690039321214,-0.2903956634677858,-0.6080626443797433,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.21445989155897724,-0.1951574546386067,-0.1847477823500122,-0.11718994806150088,-0.0908427963147088,1.0,0.0
0.4746462974627154,-0.054137526200885334,0.6488728941562772,-0.06043690039321214,0.21302080004846247,0.7154393183441207,0.08759767327920885,0.19683946624152687,-0.28649901367122266,0.2086412311233485,1.8992626035954985,-0.012885600002764204,-0.05808695832089177,0.12355371039931595,-0.09467409730769363,0.7658473805171789,1.0,0.0
0.0527785088826429,-0.08039857499682923,-0.8107140144254338,-0.06043690039321214,0.4677616611048776,0.8521390515832054,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1764004099364755,-0.13744356145220046,-0.22950122484588245,-0.1622216495691154,-0.7723008915218922,1.0,0.0
-0.4896229335774503,-0.2642259165684366,-0.8107140144254338,1.3580322005785692,-0.7968447562823248,0.08164964605381966,-0.09070354349508776,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.28212119222120263,-0.24024643369048665,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.18828879887739847,-0.2379648677724927,0.6488728941562772,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.25392898361194205,-0.22942507871803544,-0.17977517762824885,-0.2410271272074408,0.5857477410695661,1.0,0.0
-0.3992226931674348,-0.22483434337452074,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.7030120698678405,-0.03721317846279878,0.19683946624152687,-0.28649901367122266,0.2086412311233485,0.029724280136401358,-0.07208923808221139,-0.034640689213914215,-0.2444190390111725,-0.2072533510767299,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,0.068514836058768,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.2807115817907396,-0.2654962619595394,-0.1748025729064855,-0.2522850525843444,2.0396660986309065,1.0,0.0
0.17331216276266362,-0.08039857499682923,-0.08092056013457828,-0.06043690039321214,0.21302080004846247,0.7713619364873826,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.14116014917489975,-0.14465779810050122,-0.06043266430592827,-0.08341617193079,0.5516748363092069,1.0,0.0
-0.06775514499737782,-0.146051196986689,-0.08092056013457828,-0.06043690039321214,1.4776272174356648,0.9287737505202679,0.06976755160177919,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.0974622258305459,-0.12662220647974926,-0.01567922181005805,-0.1622216495691154,0.5419397206633899,1.0,0.0
-0.3690892796974296,-0.3036174897623525,-0.08092056013457828,-0.06043690039321214,0.7194698928630017,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2976269069562959,-0.261889143635389,-0.22950122484588245,-0.2522850525843444,0.4056481016219534,1.0,0.0
0.08291192235264808,0.2872561081463855,-0.08092056013457828,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.08054690066498958,-0.003980183458635874,-0.20463820123706564,0.2430636639994152,-0.6895524085324485,1.0,0.0
-0.18828879887739847,-0.2510953921704646,1.3786663484471329,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.09070354349508776,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.22996560629407056,-0.20958592793520828,-0.17977517762824885,-0.2522850525843444,0.14766753700780533,1.0,0.0
-0.4594895201074452,-0.15918172138466094,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,2.152857725433889,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.19613495596295788,-0.15728271223502754,-0.2245286201241191,-0.21851127645363352,-0.6895524085324485,1.0,0.0
-0.06775514499737782,0.18221191296260986,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.7713619364873826,-0.03721317846279878,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.06363157549943323,-0.0021766242965606773,-0.1648573634629588,0.01790515646134264,-0.4851149799702935,1.0,0.0
-0.2786890392874141,-0.2510953921704646,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.6243061628513978,0.01627718656949021,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2497001523205529,-0.20778236877313308,-0.2444190390111725,-0.04964239580007912,-0.9231951840320544,1.0,0.0
