0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.26371240317267913,-0.054137526200885334,0.6488728941562772,-0.06043690039321214,0.5496426521587251,0.15068991467608586,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.20036378725434695,-0.151872034748802,-0.2245286201241191,-0.13970579881530815,-0.6798172928866315,1.0,0.0
-0.2184222123474037,-0.09352909939480117,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.203183008115273,-0.17351474469370434,-0.20961080595882897,-0.22976920183053715,-0.4851149799702935,1.0,0.0
-0.3389558662274244,-0.2510953921704646,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.34055065597632833,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2680250879165723,-0.22401440123180985,-0.2444190390111725,-0.2072533510767299,-0.9231951840320544,1.0,0.0
-0.3992226931674348,-0.2642259165684366,-0.08092056013457828,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.28494041308212864,-0.2492642295008626,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
-0.12802197193738818,-0.22483434337452074,-0.08092056013457828,-0.06043690039321214,-0.03868743170966153,-0.539712777760201,-0.01938305678536912,0.3328371711509791,3.0065642107193518,0.2086412311233485,2.834031765325047,-0.12001599271795435,-0.07071187245541814,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.2904869653643805,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.28494041308212864,-0.2474606703387874,-0.2344738295676458,-0.18473750032292266,-0.4364394017412089,1.0,0.0
-0.3690892796974296,-0.2510953921704646,2.108459802737988,-0.06043690039321214,0.7194698928630017,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2680250879165723,-0.2456571111767122,-0.1847477823500122,-0.2522850525843444,0.9021389995586154,1.0,0.0
0.926647499512793,-0.014745953006969462,-0.8107140144254338,-0.06043690039321214,-0.24490622399342596,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.1171967718570283,-0.0941581415623957,-0.2145834106805924,-0.08341617193079,-0.7138901976469907,1.0,0.0
-0.3690892796974296,-0.13292067258871704,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.052354692055729006,-0.009390860944861464,-0.2145834106805924,-0.2522850525843444,-0.7674333336989837,1.0,0.0
0.02264509541263772,-0.2117038189765488,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.08164964605381966,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2567482044728681,-0.21319304625935867,-0.2444190390111725,-0.18473750032292266,-0.9231951840320544,1.0,0.0
