0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.4896229335774503,-0.3167480141603244,-1.5405074687162892,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.2111536484868298,-0.28649901367122266,-0.19961022969529266,-0.9050448815931472,-0.21023106026758814,-0.17531830385577954,-0.20463820123706564,-0.2522850525843444,-0.3877638235121245,1.0,0.0
-0.42935610663744,-0.3167480141603244,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.3103134008304632,-0.2691033802836898,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.3992226931674348,-0.22483434337452074,-0.08092056013457828,-0.06043690039321214,2.235784542008328,0.4275413953102913,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.22009833328082934,-0.1969610138006819,-0.16982996818472215,-0.06090032117698275,0.1817404417681644,1.0,0.0
-0.3690892796974296,-0.2904869653643805,0.6488728941562772,-0.06043690039321214,-0.19031889662419413,3.1884617651239235,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.26379625662518325,-0.25287134782501297,-0.14496694457590534,-0.2522850525843444,1.8561803328486723,1.0,0.0
-0.18828879887739847,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.27366352963842444,-0.2474606703387874,-0.1996655965153023,-0.21851127645363352,0.6392908771215591,1.0,0.0
-0.4594895201074452,-0.22483434337452074,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.27930197136027657,-0.23122863788011064,-0.2444190390111725,-0.21851127645363352,-0.9231951840320544,1.0,0.0
-0.18828879887739847,-0.2379648677724927,0.6488728941562772,0.19746657251074812,-0.7968447562823248,1.1938883846809167,2.5481544647645022,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,1.0386837811226548,0.7589253420991723,0.7202662770109188,-0.2410271272074408,0.0600514961954531,1.0,0.0
-0.15815538540739335,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,0.07048722302880206,0.8873495889326666,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.23983287930731176,-0.20958592793520828,-0.19469299179353894,-0.173479574946019,0.01137591796636867,1.0,0.0
-0.4896229335774503,-0.1985732945785768,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.5248881750411546,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.21023106026758814,-0.20958592793520828,-0.12507652568885191,-0.1622216495691154,0.6782313397048264,1.0,0.0
-0.4896229335774503,-0.3036174897623525,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2609770357642572,-0.22581796039388505,-0.22950122484588245,-0.2522850525843444,-0.5289230003764696,1.0,0.0
-0.09788855846738301,-0.15918172138466094,-0.8107140144254338,-0.06043690039321214,0.11294403320487108,0.4958912619298334,-0.03721317846279878,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1623043056318452,-0.12481864731767404,-0.20463820123706564,-0.1622216495691154,-0.5581283473139202,1.0,0.0
-0.42935610663744,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,1.4776272174356648,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.300446127817222,-0.2636927027974642,-0.23944643428940915,-0.2522850525843444,-0.38289626568921603,1.0,0.0
-0.2184222123474037,-0.1723122457826329,0.6488728941562772,-0.06043690039321214,2.235784542008328,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.005837547850449062,0.044715913917394434,-0.2245286201241191,0.6370910521910421,-0.8355791432197022,1.0,0.0
-0.3992226931674348,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2948076860953699,-0.25287134782501297,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
0.8061138456327723,0.44482240092204894,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,0.01627718656949021,0.06084176133207465,-0.28649901367122266,0.07255741085046813,-0.9050448815931472,0.5467297408910581,0.2809821641492452,1.053430793369064,0.2768374401301261,1.1601195641727633,1.0,0.0
-0.18828879887739847,-0.10665962379277316,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.24265210016823785,-0.2041752504489827,-0.2444190390111725,-0.19599542569982625,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.3036174897623525,2.8382532570288435,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.30185573824768497,-0.2672998211216146,-0.22950122484588245,-0.2522850525843444,0.9021389995586154,1.0,0.0
0.14317874929265842,-0.2117038189765488,-0.8107140144254338,-0.06043690039321214,0.4162069630339365,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2567482044728681,-0.20597880961105788,-0.2444190390111725,-0.08341617193079,-0.9231951840320544,1.0,0.0
0.0527785088826429,0.2609950593504416,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.7713619364873826,0.03410730824691987,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.0875949528173047,-0.03283713005183902,-0.15491215401943206,0.05167893259205352,-0.3731611500433991,1.0,0.0
-0.00748831805736746,-0.014745953006969462,0.6488728941562772,-0.06043690039321214,0.21302080004846247,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.648221691884396,0.5587302751088254,0.34732092287866706,0.02916308183824626,-0.07624012284598355,1.0,0.0
0.2034455762326688,-0.014745953006969462,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,0.214206963134144,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.16512352649277126,-0.11399729234522285,-0.2444190390111725,-0.06090032117698275,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.2379648677724927,-0.8107140144254338,0.19746657251074812,2.235784542008328,0.9784827444253896,-0.055043300140228436,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.20036378725434695,-0.1933538954765315,-0.12507652568885191,-0.22976920183053715,0.5370721628404814,1.0,0.0
-0.4896229335774503,-0.2642259165684366,-0.8107140144254338,-0.06043690039321214,2.235784542008328,0.08164964605381966,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.27507314006888745,-0.24024643369048665,-0.2444190390111725,-0.21851127645363352,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.2904869653643805,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.29903651738675896,-0.261889143635389,-0.22950122484588245,-0.22976920183053715,0.5370721628404814,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,2.459003856377354,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.09887183626100893,-0.012997979269011858,-0.2245286201241191,-0.2522850525843444,-0.7966386806364345,1.0,0.0
-0.2184222123474037,-0.1985732945785768,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.541457839676195,-0.055043300140228436,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.15102742218814094,-0.18433609966615552,0.019129011242285457,-0.173479574946019,1.3207489723287429,1.0,0.0
