0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.4896229335774503,-0.3167480141603244,-1.5405074687162892,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,0.4442001068278021,-0.07515594357737758,3.0065642107193518,-0.19961022969529266,0.029724280136401358,-0.0016087165590599776,-0.21680016458350904,0.4964990645315678,-0.2522850525843444,2.3575387886082426,1.0,0.0
0.3541126435826947,0.14282033976869402,0.6488728941562772,-0.06043690039321214,0.21302080004846247,0.7030120698678405,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.08900456324776773,-0.05087272167259098,-0.09524089735827178,0.040421007215149886,-0.0032267555023568354,1.0,0.0
-0.2485556258174089,-0.146051196986689,0.6488728941562772,-0.06043690039321214,0.7194698928630017,0.34055065597632833,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.17921963079740155,-0.1987645729627571,-0.06043266430592827,-0.22976920183053715,0.970284809079334,1.0,0.0
-0.3690892796974296,-0.2510953921704646,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2778923609298135,-0.23303219704218586,-0.2444190390111725,-0.21851127645363352,-0.9231951840320544,1.0,0.0
-0.3389558662274244,-0.2642259165684366,-0.08092056013457828,-0.06043690039321214,0.7194698928630017,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.29339807566490683,-0.2492642295008626,-0.2444190390111725,-0.21851127645363352,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.3117230112609262,-0.2727104986078402,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
1.3786487015628706,0.2347340105544977,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,0.8707799242976257,0.3193892550857945,1.9648096300644056,-0.28649901367122266,1.9777308946707932,0.029724280136401358,0.4480570107586461,0.5190519735431711,-0.0803230831929817,0.6370910521910421,-0.6262741568346386,1.0,0.0
-0.2786890392874141,-0.1723122457826329,-0.08092056013457828,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.22432716457221846,-0.1915503363144563,-0.23944643428940915,-0.2072533510767299,-0.845314258865519,1.0,0.0
-0.2184222123474037,0.03777614458491835,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,0.9950524090604301,0.051937429924349535,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.03363154420251573,0.019466085648341683,-0.01567922181005805,-0.06090032117698275,-0.012961871148173614,1.0,0.0
0.9567809129827982,0.6811718400855441,-0.8107140144254338,-0.06043690039321214,0.031063042151023543,0.8107148899956039,0.19457840334378684,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.343745838904382,0.3314818206873507,-0.20961080595882897,1.0198605150057654,-0.8501818166884275,1.0,0.0
