0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.04303655819712596,-0.4362349929481342,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.2860269865071269,-0.5741875022750026,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.3547649630140983,-0.40814206269784564,-0.113220128522438,-0.26363621912681906,0.9253014636556263,0.0,1.0
-0.22375834132749264,-0.42160266478950975,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.43441441027041316,-0.5340010748536559,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.3765024067860247,-0.37966105898725055,-0.2848453813484074,-0.3561745150038156,0.23960008263520488,1.0,0.0
-0.45053400592341847,-0.5240289618998811,0.8695414654016834,-0.20822776390460804,1.3273551193038144,0.6452807493024516,-0.4938146474323093,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.5484258257094424,-0.5400540798837595,-0.4769022118917542,-0.37159756431664837,-0.09789356583578375,1.0,0.0
-0.5839314556857278,-0.582558274534379,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,-0.37325536516826946,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.6284591414151713,-0.6135050894531889,-0.5422832605873615,-0.4435717944432013,-1.030018880660419,1.0,0.0
-0.5839314556857278,-0.582558274534379,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,-1.796603522451279,0.6715917477867427,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.532616775693496,-0.5715330839849436,-0.2971043279788338,-0.4435717944432013,1.9484964931470365,1.0,0.0
-0.14371987147010706,-0.4654996492653832,0.17523078960566243,-0.20822776390460804,-0.5757929027751875,0.7494122747503721,0.06879533646654339,-0.10941581412974152,-0.27462518896380905,-0.09602957417113255,-0.18820414207245165,-0.41997729432987746,-0.4351240662131462,-0.3297948523266375,-0.34589248212859375,0.22352895651753876,1.0,0.0
-0.22375834132749264,-0.21675007056876708,0.17523078960566243,-0.20822776390460804,1.963006558678201,-0.18777145428091055,-0.4536282200109627,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.4259056880858574,-0.3586750562531279,-0.49324747406565606,-0.21222605475070985,-0.7300245264639846,0.0,1.0
0.1497545180069734,-0.20943390648945484,-0.5190798861903586,-0.20822776390460804,-0.5757929027751875,0.8743701052878765,-0.05176394579749648,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.18820414207245165,-0.058345275215102334,0.050551997062264174,-0.2235506481962755,-0.2739182520020409,-0.31753228944388734,0.0,1.0
-0.5972712006619587,-0.5679259463757546,-0.5190798861903586,0.27495268272486917,-0.5757929027751875,-1.796603522451279,0.028608909045196765,-0.284148292968112,-0.27462518896380905,-0.2737054382763118,-0.9786615387767483,-0.5948649101312851,-0.5775290847661215,-0.5259379984134598,-0.3818795971918702,-0.5532421391696571,1.0,0.0
0.416549417531592,1.2464827452936806,-0.5190798861903586,0.7581331293543463,0.31868666760194336,0.6973465120264118,0.6715917477867427,-0.284148292968112,2.9293353489472964,-0.451381302381491,-0.18820414207245165,0.76174919436212,0.6846290796718277,1.141278743324529,0.821118249209085,0.5288803527531954,0.0,1.0
