0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.3389558662274244,5.079897513406149,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,13.4700381673761,14.123298733076377,24.05670023624636,0.2205478132456079,1.5105837274221718,1.0,0.0
-0.42935610663744,-0.2379648677724927,-0.8107140144254338,0.068514836058768,-0.7968447562823248,-0.4361523737911976,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2807115817907396,-0.23844287452841145,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
-0.3389558662274244,-0.2904869653643805,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.25392898361194205,-0.2474606703387874,-0.15491215401943206,-0.21851127645363352,1.1649871219956718,1.0,0.0
-0.2184222123474037,-0.027876477404941414,0.6488728941562772,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2172791124199033,-0.1536755939108772,-0.13502173513237864,-0.2522850525843444,0.6538935505902844,1.0,0.0
-0.4896229335774503,-0.2642259165684366,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2497001523205529,-0.23122863788011064,-0.15988475874119545,-0.2522850525843444,0.9167416730273406,1.0,0.0
-0.3389558662274244,-0.2642259165684366,1.3786663484471329,-0.06043690039321214,-0.7968447562823248,3.1884617651239235,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.28494041308212864,-0.24385355201463704,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.2642259165684366,-0.08092056013457828,-0.06043690039321214,2.235784542008328,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.28353080265166564,-0.24204999285256185,-0.2344738295676458,-0.2522850525843444,-0.4607771908557513,1.0,0.0
-0.3992226931674348,-0.2904869653643805,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.055043300140228436,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.30185573824768497,-0.2600855844733138,-0.2444190390111725,-0.2410271272074408,-0.9231951840320544,1.0,0.0
-0.42935610663744,-0.2773564409664085,-0.08092056013457828,-0.06043690039321214,0.7194698928630017,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.29339807566490683,-0.25287134782501297,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
-0.4594895201074452,-0.2510953921704646,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.0777276798040635,-0.08153322742786932,-0.10021350208003513,-0.2410271272074408,-0.07624012284598355,1.0,0.0
0.3541126435826947,0.11655929097275007,-0.8107140144254338,-0.06043690039321214,1.2259189856775408,0.3488354882938486,-0.01938305678536912,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.012885600002764204,0.019466085648341683,-0.01567922181005805,-0.004610694292464614,0.12819730571617166,1.0,0.0
-0.4896229335774503,-0.2904869653643805,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2962172965258329,-0.2546749069870882,-0.2444190390111725,-0.2522850525843444,-0.9231951840320544,1.0,0.0
-0.2485556258174089,-0.22483434337452074,-0.8107140144254338,-0.06043690039321214,2.235784542008328,-0.264242103202652,-0.0728734218176581,0.06084176133207465,3.0065642107193518,-0.06352640942241226,0.9644934418659498,-0.2694346983470354,-0.22942507871803544,-0.23944643428940915,-0.21851127645363352,-0.7674333336989837,1.0,0.0
-0.3389558662274244,-0.1985732945785768,2.8382532570288435,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2482905418900899,-0.22581796039388505,-0.20961080595882897,-0.19599542569982625,-0.18332639494996947,1.0,0.0
0.926647499512793,0.9569128524429552,-0.8107140144254338,0.068514836058768,-0.15695997434299694,1.0199069060129908,0.5868410802472394,0.19683946624152687,-0.28649901367122266,0.2086412311233485,0.029724280136401358,0.5636450660566144,0.4559274028705393,0.2428962237216365,0.7609282313369821,-0.15412104801251872,1.0,0.0
0.8061138456327723,0.4579529253200209,-0.8107140144254338,-0.06043690039321214,0.2645754981194037,1.0737583160768729,0.2837290117309352,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.3423362284739189,0.31705334739074914,0.03404682540757553,0.11922648485347527,-0.33908824528303994,1.0,0.0
-0.4594895201074452,-0.2117038189765488,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,0.2887704539918265,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.24406171059870085,-0.2023716912869075,-0.2444190390111725,-0.22976920183053715,-0.9231951840320544,1.0,0.0
2.4031847595430467,1.6922222187293845,-0.8107140144254338,-0.06043690039321214,-0.4602229041720623,0.9101328778058474,0.3907097417955131,0.4688348760604313,-0.28649901367122266,0.4808088716691093,0.029724280136401358,1.344569244533132,0.9933880331689476,1.620307731650087,1.3238245001821634,0.6295557614757421,1.0,0.0
-0.4594895201074452,-0.3167480141603244,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,0.2658988900535055,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,-0.2257367750026815,-0.23483575620426106,0.0141564065205221,-0.2522850525843444,3.1606858293881377,1.0,0.0
-0.3389558662274244,-0.1985732945785768,-0.08092056013457828,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1919061246715688,-0.15728271223502754,-0.2344738295676458,-0.2410271272074408,-0.8112413541051599,1.0,0.0
-0.3992226931674348,-0.2773564409664085,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.10853366517251743,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.28494041308212864,-0.2564784661491634,-0.1996655965153023,-0.2522850525843444,1.2672058362767495,1.0,0.0
-0.3088224527574193,-0.2379648677724927,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.1172536857438544,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2680250879165723,-0.22040728290765946,-0.2444190390111725,-0.21851127645363352,-0.9231951840320544,1.0,0.0
0.02264509541263772,-0.146051196986689,-0.08092056013457828,-0.06043690039321214,2.235784542008328,-0.539712777760201,-0.09070354349508776,0.06084176133207465,-0.28649901367122266,0.07255741085046813,0.029724280136401358,-0.02416248344646843,0.03389455894494325,-0.20961080595882897,-0.15096372419221174,-0.7576982180531668,1.0,0.0
-0.06775514499737782,-0.2379648677724927,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2412424897377748,-0.1951574546386067,-0.2344738295676458,-0.21851127645363352,-0.7333604289386245,1.0,0.0
-0.2184222123474037,0.12968981537072202,-0.8107140144254338,-0.06043690039321214,0.7194698928630017,0.08164964605381966,0.10542779495663852,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,-0.9050448815931472,0.08014868840779568,0.18178641023510936,-0.2444190390111725,0.006647231084439011,-0.9231951840320544,1.0,0.0
0.4746462974627154,0.12968981537072202,-0.08092056013457828,-0.06043690039321214,2.235784542008328,0.8907153020616592,0.03410730824691987,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,0.2352058357587288,0.0104482898379657,0.6854580439585753,-0.02712654504627187,1.4167362098795853,1.0,0.0
0.14317874929265842,-0.2773564409664085,1.3786663484471329,-0.06043690039321214,-0.03868743170966153,-0.9539543936362148,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.2468809314596269,-0.22221084206973465,-0.1847477823500122,-0.15096372419221174,0.3180320608096012,1.0,0.0
-0.42935610663744,-0.2117038189765488,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.0012660332985706,-0.0015529351079394556,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.22996560629407056,-0.2041752504489827,-0.19469299179353894,-0.21851127645363352,-0.10057791196052583,1.0,0.0
6.832796539633808,4.8304175498446815,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,1.0965416049500536,2.3341930046353463,0.8768279907887879,-0.28649901367122266,0.8890603324877504,0.029724280136401358,4.889739477147648,3.749226432819848,5.5735284854519564,5.1627770537063,0.6198206458299252,0.0,1.0
1.0170477399228084,-0.10665962379277316,-0.08092056013457828,-0.06043690039321214,0.07048722302880206,0.5994516658988369,-0.09070354349508776,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.1115583301351762,-0.10137237821069647,-0.08529568791474505,0.09671063409966804,0.16713776829943902,1.0,0.0
-0.2485556258174089,-0.22483434337452074,-0.8107140144254338,-0.06043690039321214,-0.7968447562823248,-0.9539543936362148,-0.0728734218176581,-0.07515594357737758,-0.28649901367122266,-0.06352640942241226,0.029724280136401358,-0.26379625662518325,-0.21680016458350904,-0.2444190390111725,-0.173479574946019,-0.9231951840320544,1.0,0.0
1.6799828362629223,-0.15918172138466094,0.6488728941562772,-0.06043690039321214,0.7194698928630017,0.7713619364873826,0.01627718656949021,0.19683946624152687,3.0065642107193518,0.07255741085046813,0.9644934418659498,0.3056863572818802,0.25933945420434285,0.2478688284433999,-0.13970579881530815,0.17687288394525608,1.0,0.0
