0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.4690831970594744,-0.2975210468598216,0.47886843803370627,-0.05615995020787829,-0.06950144065970061,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.37111091977061067,-0.4094634988932784,-0.2211496882339995,-0.33610185648331287,-0.05824584807915191,1.0,0.0
-0.025882427304961476,-0.14548858372922857,0.47886843803370627,-0.05615995020787829,-0.06950144065970061,0.9530687945582562,-0.13177250706966656,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.233334655006594,-0.20141068019339833,-0.2211496882339995,-0.1052915919801326,-0.8023734245835475,1.0,0.0
-0.3213496071413034,-0.2806285509564224,-0.8217070349472544,-0.05615995020787829,-0.06950144065970061,-0.9829305126549104,-0.22643992789018497,0.026387314866084265,-0.29618912246803464,0.03400638111956521,0.7579342828898491,-0.34888894158286604,-0.3564304274599756,-0.2348973115296206,-0.27015606662526137,-0.9824042900904558,1.0,0.0
-0.05542914528859567,-0.19616607143942627,0.47886843803370627,-0.05615995020787829,0.2680394007130134,0.10606909751637084,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.23111245718781956,-0.24220535052670814,-0.15241157175589393,-0.2536696191607485,0.08499871043260018,1.0,0.0
-0.49862991504310855,-0.22995106324622472,-0.8217070349472544,-0.05615995020787829,-1.0821239647778422,1.648092545518905,0.10489604498162947,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.15333553353071339,-0.30339735602667284,0.058385318776963124,-0.3031289615542871,1.6329641008015343,1.0,0.0
-0.4690831970594744,-0.26373605505302317,0.47886843803370627,-0.05615995020787829,-1.0821239647778422,1.195068707687652,-0.17910621747992575,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3377779524889937,-0.37274829559329953,-0.20740206493837837,-0.3196154090188,-0.05824584807915191,1.0,0.0
-0.4690831970594744,-0.33130603866662006,-0.17141929845677406,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.38888850232080635,-0.4217018999932713,-0.23031477043108023,-0.3031289615542871,-0.3216310040523735,1.0,0.0
-0.11452258125586405,-0.061026104212232445,-0.17141929845677406,-0.05615995020787829,-1.0821239647778422,-0.4994146857388615,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.2111126768188494,-0.1891722790934054,-0.17990681834713615,-0.22069672423172274,-0.3447349651026561,1.0,0.0
-0.20316273520676664,-0.2975210468598216,2.429731647505147,-0.05615995020787829,0.43833027563978794,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3555555350391894,-0.3686688285599686,-0.2348973115296206,-0.1712373818381841,-0.9824042900904558,1.0,0.0
-0.4690831970594744,-0.31441354276322087,0.47886843803370627,0.030140293140499683,-1.0821239647778422,-0.9829305126549104,-0.22643992789018497,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3688887219518362,-0.39314563075995446,-0.2348973115296206,-0.3031289615542871,-0.9824042900904558,1.0,0.0
-0.2918028891576692,-0.22995106324622472,0.47886843803370627,-0.05615995020787829,0.9461619919392765,-0.9829305126549104,-0.27377363830044416,0.026387314866084265,-0.29618912246803464,0.03400638111956521,0.027506381600933168,-0.3022227873886023,-0.34827149339331365,-0.17074173615005542,-0.3196154090188,0.422316541766726,1.0,0.0
-0.5281766330267428,-0.2975210468598216,0.47886843803370627,-0.05615995020787829,1.958784516057418,-0.9829305126549104,-0.27377363830044416,-0.061502902709836,-0.29618912246803464,-0.05388649755640345,0.027506381600933168,-0.3733331175893851,-0.3972250977932854,-0.2348973115296206,-0.33610185648331287,-0.9824042900904558,1.0,0.0
